id,student_id,age,gender,study_hours_per_day,sleep_hours,phone_usage_hours,social_media_hours,youtube_hours,gaming_hours,breaks_per_day,coffee_intake_mg,exercise_minutes,assignments_completed,attendance_percentage,stress_level,focus_score,final_grade
19257,19258,18,Female,0.81,8.83,2.25,6.15,3.13,3.52,4,312,77,14,66.2,7,75,41.59
11881,11882,21,Male,9.46,9.66,3.73,6.81,0.72,2.95,13,171,12,5,52.76,7,65,45.51
1027,1028,22,Male,3.41,3.53,10.82,3.41,1.2,0.84,4,316,66,7,88.9,5,98,55.32
4069,4070,25,Male,2.68,5.95,3.46,5.8,3.31,3.69,3,80,85,17,55.45,1,32,83.18
18572,18573,22,Male,8.15,6.32,11.98,1.9,2.05,5.33,3,142,25,1,79.94,2,93,59.77
14652,14653,17,Female,3.68,4.74,3.47,5.69,0.16,3.94,14,453,64,15,53.91,2,72,55.09
6650,6651,26,Female,5.66,3.87,0.86,1.97,3.79,0.43,3,401,86,15,79.84,9,97,79.47
15783,15784,19,Male,5.21,5.68,4.66,0.01,0.99,2.76,9,10,91,1,40.93,7,33,90.32
17648,17649,26,Male,8.35,8.6,10.34,6.77,5.77,2.4,10,464,109,4,46.49,10,69,47.1
4622,4623,25,Female,1.94,6.49,11.29,1.2,0.02,3.29,6,242,78,2,68.21,10,57,71.83
10385,10386,27,Female,5.15,9.23,4.14,0.85,0.49,2.14,7,474,0,11,72.34,6,47,79.31
13670,13671,18,Male,9.2,6.72,3.13,5.57,3.32,2.35,11,258,96,5,62.14,5,56,50.54
14046,14047,17,Male,9.53,5.57,3.74,7.64,4.06,2.86,8,139,43,19,95.17,8,49,72.07
1962,1963,19,Male,5.61,5.39,7.4,4.47,0.98,4.94,9,340,3,19,84.3,3,46,69.12
19874,19875,17,Male,3.54,9.06,8.63,0.05,5.75,1.17,1,122,116,3,74.0,10,96,91.35
1599,1600,29,Male,1.66,6.68,3.37,5.69,2.05,1.82,12,138,17,9,62.8,10,98,91.5
9675,9676,26,Male,1.4,3.23,10.31,3.15,4.0,4.75,6,244,34,13,75.85,2,38,47.88
10952,10953,20,Female,5.3,7.06,10.7,4.81,3.99,0.9,2,238,71,4,51.99,6,84,83.97
4333,4334,22,Male,8.92,5.91,4.46,5.58,5.94,4.13,2,441,80,10,57.9,2,50,86.8
12099,12100,29,Male,5.36,4.42,9.62,6.07,5.8,5.0,10,334,12,17,58.02,1,31,44.54
6955,6956,26,Female,2.03,8.26,9.0,7.58,4.76,0.33,2,273,88,3,88.02,8,92,94.81
18821,18822,29,Female,5.84,6.98,8.76,2.56,3.88,4.61,9,167,32,1,43.39,2,62,89.49
8545,8546,25,Female,2.98,5.72,6.95,4.34,1.06,2.34,5,392,92,18,42.47,6,33,54.56
15974,15975,25,Female,5.69,6.64,2.15,4.86,5.92,1.39,12,322,119,15,67.99,9,32,89.65
13722,13723,22,Female,1.58,8.74,11.74,6.31,1.92,4.12,14,241,49,2,86.39,8,61,89.75
695,696,17,Male,4.51,6.18,3.63,4.77,3.18,2.97,6,63,74,10,78.07,1,34,70.76
15630,15631,21,Male,5.05,4.1,8.48,0.58,0.74,5.64,12,128,74,18,75.34,5,94,43.98
13589,13590,19,Female,8.98,4.44,4.79,0.84,2.34,1.64,2,148,0,5,64.99,5,62,42.02
14521,14522,23,Male,5.21,6.34,1.62,5.79,2.74,4.7,1,236,110,5,44.71,5,97,84.94
19917,19918,29,Female,9.52,8.16,8.07,2.05,0.19,5.93,2,314,31,9,47.16,3,67,49.33
9770,9771,25,Female,1.89,7.55,6.66,3.13,0.16,4.13,4,226,114,16,41.02,2,30,82.56
13377,13378,28,Male,2.19,7.29,8.22,7.49,1.37,3.95,9,429,26,8,47.24,2,85,42.03
1034,1035,26,Male,1.18,5.63,9.57,6.6,2.18,0.56,8,160,29,10,85.34,7,44,69.48
10842,10843,20,Female,1.29,8.88,0.93,0.55,3.93,2.12,6,238,43,15,76.5,2,77,52.51
16592,16593,23,Male,8.63,3.71,5.13,5.45,2.04,3.86,11,160,58,15,62.72,9,74,76.3
10421,10422,23,Female,7.38,8.35,0.6,0.79,1.25,5.7,1,27,41,0,82.26,5,69,86.1
10979,10980,20,Female,8.7,5.27,9.8,4.5,4.88,3.51,7,211,24,11,99.35,3,75,64.18
2127,2128,23,Male,7.76,6.09,11.41,6.06,2.9,2.17,10,54,37,9,61.94,4,57,50.89
12187,12188,25,Male,7.32,7.26,7.03,1.72,5.35,4.33,12,429,45,14,55.07,1,70,78.09
5970,5971,27,Female,7.35,4.85,8.63,0.85,1.54,1.84,10,356,51,4,46.44,4,76,58.66
13225,13226,27,Female,2.85,7.71,8.85,1.18,4.72,1.86,3,201,28,1,97.0,3,46,87.45
993,994,25,Male,1.59,6.84,11.0,6.25,3.94,3.92,4,117,11,6,83.13,5,66,63.7
15084,15085,27,Female,6.55,7.12,3.42,1.38,0.42,1.56,2,110,33,17,79.58,2,56,97.01
14845,14846,24,Male,4.96,3.34,7.23,1.96,1.29,1.17,13,290,49,15,59.77,6,50,51.76
14945,14946,20,Male,6.48,5.54,11.05,7.36,0.29,4.01,13,489,117,14,91.07,5,66,92.97
447,448,28,Female,5.79,6.8,9.53,1.84,3.04,2.63,10,70,15,0,70.42,8,48,83.32
17277,17278,21,Male,2.88,4.18,10.28,2.68,1.67,4.81,13,61,34,7,57.84,2,40,43.94
5453,5454,20,Male,1.51,9.64,5.45,0.53,2.3,1.4,2,43,26,9,87.01,1,34,42.14
3211,3212,20,Male,9.49,7.34,4.1,1.4,5.3,1.99,8,374,98,12,58.01,1,49,59.3
5561,5562,24,Male,2.98,3.98,5.23,4.11,4.82,0.19,11,302,8,8,72.83,4,31,61.96
18911,18912,20,Male,6.76,5.13,2.6,1.08,0.6,0.68,3,239,92,11,63.42,2,44,55.21
3210,3211,25,Female,3.01,5.75,4.64,6.81,0.22,1.39,14,49,19,3,43.32,2,47,65.04
13813,13814,26,Female,1.21,6.59,8.86,0.16,5.33,0.54,12,432,32,5,78.72,3,56,97.9
8966,8967,23,Other,5.48,8.23,1.77,5.92,0.25,5.55,7,346,36,7,41.6,9,54,63.75
17653,17654,20,Male,9.19,6.94,6.61,1.12,4.72,4.91,2,455,60,11,87.28,3,32,97.32
10649,10650,23,Female,4.68,4.93,3.36,0.18,5.39,5.52,3,284,29,11,49.37,10,73,87.74
19714,19715,24,Female,3.63,9.48,7.54,6.44,1.69,3.26,9,412,77,10,57.77,5,63,54.59
3971,3972,26,Female,8.36,6.39,9.58,6.11,5.26,3.39,3,416,63,11,97.6,9,72,78.43
10807,10808,27,Female,1.76,9.38,10.9,4.99,0.73,1.68,3,401,114,7,46.11,10,45,65.72
19544,19545,22,Male,7.66,9.34,9.98,5.8,2.8,1.15,12,45,1,14,43.58,3,88,53.3
11366,11367,27,Male,5.47,9.2,4.71,2.82,4.24,1.62,9,151,99,8,62.54,6,71,46.64
3778,3779,19,Male,3.36,3.8,4.27,4.21,4.53,0.15,8,264,57,16,70.81,1,81,71.53
13079,13080,20,Male,7.73,5.27,2.21,6.43,5.66,5.45,14,109,52,2,90.04,1,84,73.99
6352,6353,18,Male,7.62,8.31,3.71,3.94,5.42,3.54,3,206,66,2,73.14,9,40,98.36
4007,4008,18,Male,6.47,8.67,3.01,6.65,4.13,0.99,2,419,90,17,44.43,7,81,64.62
3776,3777,24,Female,8.23,5.97,7.92,1.61,0.46,0.76,12,176,80,16,91.28,10,84,80.81
17147,17148,25,Female,3.78,8.13,4.92,0.22,1.44,2.05,3,264,97,6,88.76,5,56,66.18
14104,14105,22,Female,4.74,4.12,11.83,1.51,4.45,2.17,4,298,103,19,52.88,9,46,79.03
19145,19146,22,Male,1.57,8.14,10.05,2.39,1.23,0.22,1,306,36,6,96.22,9,50,94.05
19183,19184,28,Male,8.79,3.64,2.12,5.9,0.07,3.81,6,129,99,15,41.82,10,74,59.4
8426,8427,29,Male,2.72,8.34,1.77,7.72,0.97,3.35,11,395,34,11,97.34,2,79,81.23
4337,4338,19,Female,5.83,3.42,10.19,4.27,3.38,3.26,10,484,119,15,90.07,2,98,41.55
8117,8118,21,Male,3.42,8.13,3.91,1.76,3.6,5.7,5,303,60,18,66.14,8,83,91.12
7763,7764,26,Other,7.91,9.75,1.12,1.84,0.21,3.8,12,346,66,18,75.71,5,56,85.2
14012,14013,28,Male,8.0,3.98,1.65,3.58,4.62,4.11,1,53,33,10,65.17,3,31,90.91
13651,13652,17,Other,9.19,6.49,8.27,3.08,5.76,0.11,4,376,114,7,97.57,1,58,40.7
438,439,28,Male,2.5,9.46,5.93,4.39,3.64,0.89,7,90,23,7,82.9,10,77,98.66
16533,16534,26,Female,3.67,3.71,10.09,1.62,3.86,3.09,8,459,96,7,44.29,2,87,77.19
3269,3270,23,Female,3.14,3.68,1.62,2.22,4.3,5.78,11,403,54,1,84.33,4,46,81.46
3752,3753,29,Female,4.2,8.83,11.39,0.99,2.62,0.54,14,278,74,3,73.29,7,96,47.02
9113,9114,17,Female,1.33,9.39,1.62,1.11,2.34,4.85,11,266,116,13,65.79,8,39,40.51
9440,9441,26,Other,5.38,8.09,11.33,5.5,3.74,5.25,5,408,73,10,60.78,7,54,84.97
1739,1740,23,Female,2.1,4.47,10.43,4.93,4.74,0.27,10,485,70,11,82.04,8,81,62.08
606,607,23,Male,0.55,9.98,2.54,5.96,5.14,0.97,5,215,63,16,58.07,4,53,49.43
17085,17086,19,Male,9.07,8.24,8.7,4.11,2.55,4.03,7,40,66,5,66.26,2,61,50.86
12998,12999,28,Female,5.01,7.82,1.11,6.17,1.3,2.03,8,271,87,15,70.99,10,80,57.89
16972,16973,27,Male,9.74,9.16,1.83,5.89,2.09,2.82,8,252,4,0,84.54,10,63,46.6
18366,18367,29,Male,8.79,9.21,9.38,5.68,0.61,5.58,9,269,114,0,76.76,4,66,80.47
15683,15684,28,Female,0.9,6.19,11.62,0.23,0.4,0.62,12,396,13,10,66.61,6,70,92.69
11037,11038,19,Female,7.04,3.71,6.96,7.66,5.09,1.81,3,288,1,6,41.61,10,33,93.98
5746,5747,24,Female,2.55,7.34,1.35,4.11,5.13,2.26,12,181,16,0,69.25,10,59,53.16
11584,11585,17,Male,0.7,5.04,11.98,2.13,1.36,5.57,10,482,85,5,75.57,2,91,59.39
6270,6271,22,Female,8.46,6.98,11.11,3.08,0.61,0.77,11,357,55,5,62.79,7,53,78.57
8851,8852,28,Male,9.43,9.91,1.3,0.4,4.79,1.45,9,309,25,12,88.06,4,88,89.04
18408,18409,23,Male,4.15,5.5,8.55,5.86,3.51,2.42,11,472,24,6,97.2,3,68,75.1
6600,6601,27,Male,7.23,8.37,8.53,1.49,5.37,2.01,8,443,86,2,90.29,9,78,96.45
11378,11379,17,Female,8.65,7.1,8.03,1.82,3.47,5.58,4,439,99,13,90.5,2,97,99.48
17189,17190,17,Male,1.13,4.24,3.23,7.31,1.37,3.69,7,208,108,3,40.25,1,44,52.44
11605,11606,25,Female,9.93,7.88,7.62,0.81,1.89,5.42,1,110,27,10,44.6,1,64,75.43
6909,6910,25,Male,2.74,6.17,4.92,2.93,1.63,3.55,2,427,58,14,45.2,3,62,72.7
738,739,18,Female,5.28,8.91,2.34,4.87,2.34,2.94,10,404,103,4,96.17,10,56,89.59
1994,1995,27,Female,6.22,4.19,9.66,6.65,0.43,4.53,7,428,109,17,94.17,1,77,67.48
119,120,17,Male,3.61,5.36,5.0,7.87,0.55,0.16,11,272,68,8,82.87,8,72,92.84
14926,14927,21,Female,4.36,6.73,6.47,2.22,2.51,3.78,13,343,84,9,63.55,1,67,64.91
17609,17610,22,Female,1.7,9.35,4.57,5.21,3.05,4.85,1,254,34,16,41.44,6,41,52.44
17436,17437,22,Female,8.34,3.05,6.99,7.12,0.89,3.89,6,26,80,5,47.86,1,85,57.44
18553,18554,23,Male,6.96,5.39,6.88,6.83,2.19,5.81,8,326,66,1,79.08,8,76,40.2
7293,7294,21,Male,1.77,7.41,6.5,5.98,4.53,2.5,4,140,14,17,87.42,1,64,66.78
3405,3406,24,Female,7.22,3.87,3.24,6.09,1.75,3.35,1,306,1,5,69.58,4,39,89.69
10537,10538,27,Male,1.64,7.55,3.55,7.67,0.36,3.66,2,25,16,18,57.52,5,95,76.97
18466,18467,19,Male,5.61,7.56,7.17,1.31,3.85,5.62,2,250,63,19,68.34,10,83,63.44
8626,8627,26,Female,2.42,7.72,0.76,6.66,3.73,4.91,12,498,59,1,60.89,8,51,61.4
3481,3482,26,Female,5.74,4.36,2.24,6.96,4.29,2.0,6,339,119,16,72.21,8,84,77.4
17818,17819,20,Male,8.88,3.16,6.54,0.52,0.3,4.64,11,319,11,2,79.09,6,81,72.27
127,128,23,Female,4.12,9.36,9.42,3.85,4.98,4.25,6,65,70,17,65.74,4,57,99.14
13426,13427,20,Female,5.77,4.33,6.39,4.46,5.56,4.38,9,345,10,3,82.07,6,69,73.22
10610,10611,26,Female,6.74,4.66,11.95,3.44,4.64,4.24,10,134,83,19,65.72,3,99,63.39
15273,15274,26,Male,2.78,5.2,6.92,1.87,3.37,5.56,5,463,60,9,62.72,1,39,69.64
19580,19581,28,Male,5.8,4.88,8.82,1.25,0.15,5.45,10,130,63,16,86.42,7,92,76.73
19285,19286,29,Male,7.74,8.83,3.48,2.3,2.06,4.32,13,363,96,2,73.26,8,49,68.11
12822,12823,29,Female,4.98,5.73,9.31,4.76,1.94,5.78,8,426,55,8,99.36,10,69,71.09
3073,3074,23,Female,7.24,6.61,8.36,2.22,2.6,5.66,6,237,65,1,85.08,1,45,89.05
2380,2381,24,Male,6.88,8.11,8.02,7.07,2.86,4.18,3,202,20,1,75.13,5,86,63.89
2483,2484,20,Male,7.76,7.84,10.17,1.69,2.92,4.14,3,233,67,5,70.09,7,85,75.79
3461,3462,27,Male,3.55,5.32,8.39,1.16,2.14,4.72,1,428,114,12,74.37,5,54,57.86
15231,15232,21,Female,4.96,9.44,4.63,7.81,1.37,4.35,11,55,21,19,94.09,9,67,90.64
7458,7459,29,Female,6.38,4.59,6.72,1.39,0.61,2.76,5,122,29,11,76.34,7,89,40.51
15884,15885,27,Female,5.09,7.57,9.42,4.24,0.04,5.4,6,78,80,1,62.08,8,63,60.68
6885,6886,24,Female,8.29,6.94,0.54,0.82,0.83,2.52,2,464,82,18,55.89,4,81,78.9
15097,15098,28,Male,9.05,6.65,5.98,1.7,1.74,4.83,5,18,54,13,63.21,1,32,93.36
18684,18685,29,Male,7.75,4.95,7.65,7.92,0.42,0.01,8,141,38,7,79.21,3,88,72.27
14970,14971,27,Male,0.55,8.6,10.99,4.52,3.12,1.78,4,91,75,18,61.98,6,42,78.46
803,804,18,Female,9.76,6.13,10.36,1.58,0.63,4.93,8,48,13,2,54.58,3,66,78.69
474,475,28,Male,4.61,6.41,3.65,4.86,5.41,0.76,5,223,19,4,79.95,1,56,40.5
8608,8609,23,Female,1.64,7.76,7.61,6.41,1.26,4.36,10,271,39,16,85.39,8,49,46.6
6482,6483,27,Female,9.48,4.12,4.69,4.33,5.06,4.72,6,467,35,15,92.66,1,99,52.47
18287,18288,17,Male,3.07,6.57,7.24,3.0,2.48,3.98,13,498,48,14,65.59,4,42,77.26
5557,5558,24,Female,5.67,3.39,9.21,2.09,2.83,2.97,14,42,21,10,54.22,8,69,73.07
13948,13949,29,Female,8.12,3.93,11.49,1.67,1.68,0.85,12,357,12,7,74.24,5,69,43.72
8891,8892,19,Female,3.13,6.82,7.09,0.04,0.11,3.15,6,390,111,12,92.37,3,37,81.4
12521,12522,25,Male,8.2,4.3,2.39,2.15,3.47,5.2,12,395,71,9,84.4,9,35,43.88
4448,4449,20,Male,6.71,3.69,11.54,5.61,5.0,1.1,4,301,51,2,89.9,1,63,79.24
484,485,23,Male,0.67,9.87,3.48,1.68,4.19,3.01,6,49,10,9,58.05,4,95,93.02
10422,10423,24,Female,7.21,8.57,9.81,5.02,4.58,1.23,3,488,71,7,74.51,5,61,46.93
19411,19412,17,Female,4.88,6.67,8.95,7.46,5.83,0.25,3,7,53,1,61.82,7,51,48.02
14900,14901,26,Male,2.26,3.65,9.24,5.75,4.31,4.54,2,85,91,18,48.23,5,94,84.54
11226,11227,24,Male,8.45,9.58,6.71,0.04,0.58,5.41,3,278,85,19,64.67,3,71,40.41
19132,19133,17,Male,6.93,3.66,10.1,3.76,1.43,4.11,11,225,5,3,55.23,10,99,62.25
7920,7921,26,Female,3.67,9.91,2.12,6.72,1.21,1.95,7,29,107,15,90.27,1,79,63.08
7911,7912,29,Female,7.4,5.19,4.16,3.82,2.43,3.79,8,21,74,13,86.02,6,33,40.65
2766,2767,17,Male,6.82,8.8,10.6,7.99,4.3,2.02,12,363,60,15,88.51,5,74,70.41
14865,14866,24,Male,1.16,4.74,9.6,7.6,3.66,0.18,1,200,20,3,87.42,2,35,80.76
16506,16507,23,Female,7.97,3.26,5.64,4.91,0.17,5.29,5,313,29,17,61.24,6,74,60.8
11688,11689,18,Male,2.22,3.52,5.29,5.77,1.17,0.97,12,425,66,18,40.51,8,46,65.62
4037,4038,25,Male,2.07,3.7,2.36,1.4,0.6,5.05,6,286,78,4,88.79,8,30,91.55
856,857,23,Female,1.3,4.61,4.93,4.17,5.11,3.19,3,186,100,8,76.24,2,54,80.6
16136,16137,23,Male,4.49,7.71,7.83,3.45,4.71,1.41,12,99,50,13,83.8,10,82,91.16
8830,8831,20,Male,7.22,6.57,1.46,0.32,1.14,4.53,12,50,75,16,83.81,1,52,56.55
8803,8804,18,Male,8.69,4.56,4.74,6.93,1.44,3.13,10,1,34,5,51.67,2,70,87.03
11838,11839,17,Female,5.62,3.44,3.39,6.94,4.22,2.77,2,119,44,8,51.46,8,93,87.99
3826,3827,28,Male,4.41,6.99,2.01,0.9,1.47,5.76,8,449,98,10,88.83,2,56,93.55
18127,18128,27,Female,1.99,6.96,9.82,4.06,1.51,3.43,7,259,36,16,55.35,4,52,77.63
5995,5996,25,Male,2.19,9.34,3.17,7.63,2.94,5.2,6,82,74,7,77.13,1,80,90.68
503,504,25,Female,2.49,7.95,1.1,5.93,3.79,0.93,6,86,43,15,66.51,7,94,95.16
2959,2960,27,Male,3.54,5.06,4.31,5.04,2.86,4.56,10,158,67,13,57.81,5,86,92.11
7988,7989,17,Female,1.68,6.78,6.3,5.24,4.32,5.92,14,238,18,5,68.05,3,55,66.11
9640,9641,26,Male,8.06,5.22,8.63,0.88,1.64,2.33,9,214,97,19,87.17,10,87,75.27
8109,8110,26,Female,5.79,9.63,6.06,4.04,1.86,0.36,4,312,36,19,71.61,9,45,92.17
5382,5383,29,Female,0.75,8.14,3.53,7.58,4.63,4.0,7,199,26,6,85.07,6,73,99.27
13951,13952,20,Female,1.64,6.34,2.38,4.61,2.66,3.01,6,169,67,15,93.54,8,78,58.71
13138,13139,17,Male,5.84,8.7,4.51,5.29,1.9,5.37,9,189,105,10,77.26,10,62,56.11
17987,17988,22,Female,2.63,3.27,3.46,5.21,2.81,2.7,5,116,96,15,74.79,4,83,94.53
13435,13436,29,Male,7.3,6.71,9.76,4.58,0.68,2.53,11,338,79,3,55.04,8,50,64.6
7725,7726,29,Female,4.64,7.84,6.94,1.09,1.77,1.2,2,195,22,3,78.56,8,71,83.97
12033,12034,18,Female,2.43,8.59,5.99,7.35,1.16,4.19,4,420,67,11,83.06,3,45,85.42
8129,8130,18,Male,2.91,6.31,3.97,7.13,3.27,5.67,13,10,36,13,84.9,1,57,49.9
12787,12788,22,Male,4.84,8.32,6.77,5.95,0.03,4.12,7,453,109,3,47.23,9,70,97.35
8292,8293,27,Female,5.54,5.53,10.81,7.32,2.45,0.26,12,256,38,4,84.53,8,85,86.26
18321,18322,17,Female,1.14,8.71,6.75,0.01,5.8,2.88,9,18,70,0,62.14,7,66,76.83
13060,13061,18,Female,7.16,4.58,4.22,4.85,3.93,3.18,10,42,100,7,85.25,4,62,80.73
3295,3296,27,Other,6.3,5.3,11.31,3.35,4.2,5.28,12,342,119,8,48.28,3,33,51.68
8957,8958,23,Male,8.94,4.23,6.56,6.61,3.67,4.41,6,117,86,19,45.03,10,64,74.38
115,116,24,Male,3.65,6.05,11.38,6.18,4.78,0.85,1,59,81,0,40.88,5,41,45.07
5647,5648,22,Female,3.34,7.26,7.23,7.57,3.83,3.15,14,423,106,19,70.37,9,90,94.63
12624,12625,23,Male,6.43,5.96,4.33,1.62,4.13,1.57,2,340,119,4,56.06,2,83,47.65
14747,14748,26,Female,7.28,9.17,1.72,6.43,3.73,3.38,2,120,116,7,98.52,5,48,55.64
7181,7182,26,Other,4.28,4.35,9.56,5.74,1.13,5.88,6,251,116,17,75.54,8,71,95.79
1710,1711,17,Female,0.55,6.75,1.4,3.51,4.03,4.75,9,415,64,15,62.6,6,50,74.7
15957,15958,23,Male,8.0,7.31,1.68,3.58,2.89,3.91,13,277,92,12,89.21,7,74,56.88
5817,5818,19,Female,3.57,7.98,11.28,4.93,4.13,5.2,10,34,79,4,40.47,6,35,55.16
15278,15279,22,Male,7.69,9.99,7.01,1.38,3.21,0.89,10,102,89,6,63.36,9,95,94.52
2480,2481,20,Male,7.74,4.21,10.15,3.34,2.15,0.61,5,46,37,9,40.72,3,81,95.96
10250,10251,28,Female,3.48,7.14,1.16,2.41,2.35,5.01,8,99,63,19,44.78,3,81,40.65
4032,4033,19,Male,2.93,6.42,7.92,5.81,1.71,2.4,6,81,26,8,40.89,3,52,90.3
13347,13348,29,Male,8.87,6.12,6.25,6.16,5.83,1.68,9,14,10,4,86.17,10,88,67.28
16530,16531,24,Female,1.59,8.0,10.64,0.31,4.01,0.87,7,57,38,5,66.65,1,82,49.7
9514,9515,21,Male,6.45,7.64,6.9,4.42,5.48,0.62,4,131,116,18,40.23,10,96,89.97
4610,4611,17,Male,3.65,8.54,11.67,4.81,3.85,4.67,6,203,36,11,81.56,1,47,48.39
5117,5118,18,Male,5.93,5.02,0.71,1.04,0.3,2.13,12,164,75,1,62.86,4,32,61.76
16946,16947,25,Male,7.59,7.97,7.68,0.74,0.32,1.84,7,268,0,2,94.33,4,55,61.79
6385,6386,26,Female,2.61,9.0,0.82,7.42,4.2,5.51,9,436,100,7,72.11,2,36,70.43
15139,15140,25,Male,3.89,8.45,7.03,5.0,2.17,2.08,1,321,108,14,82.16,3,95,49.01
6271,6272,21,Female,9.63,7.7,2.12,4.01,2.24,1.77,7,367,101,17,89.38,8,73,60.07
341,342,22,Male,6.81,3.54,9.81,7.63,3.1,0.25,8,215,90,4,58.13,4,90,92.01
828,829,26,Female,3.8,3.59,8.01,0.97,1.68,4.24,9,486,62,6,96.91,8,78,61.15
12529,12530,29,Female,7.32,8.53,4.84,7.81,3.88,5.84,3,13,45,14,99.34,10,85,41.39
11551,11552,28,Female,1.8,9.0,0.51,4.97,1.63,2.09,14,265,12,6,69.91,6,51,59.84
9527,9528,23,Female,8.81,8.71,7.3,6.81,0.3,0.22,2,305,82,0,91.24,8,76,49.35
11836,11837,23,Male,4.05,3.66,3.81,7.71,2.39,5.1,14,420,13,7,43.46,6,35,69.29
313,314,23,Male,1.89,6.39,8.53,6.7,2.82,0.35,9,307,81,4,45.51,6,81,42.61
11697,11698,27,Female,3.77,5.87,7.89,1.53,3.53,2.12,9,364,15,13,67.29,8,61,55.82
10051,10052,26,Female,2.35,3.69,7.34,6.7,5.65,0.77,10,188,8,0,49.66,2,54,47.61
12863,12864,19,Male,8.76,6.46,1.05,4.61,1.7,3.37,11,8,24,10,46.01,3,76,92.64
16070,16071,23,Male,5.02,4.0,1.39,4.23,2.19,5.34,7,332,112,0,80.7,9,32,59.0
17136,17137,25,Female,1.77,5.49,11.87,1.59,0.13,0.07,9,120,116,8,48.87,7,75,59.3
18261,18262,27,Male,9.43,8.47,1.24,3.27,1.77,5.23,8,105,36,16,81.69,7,47,65.79
4909,4910,22,Female,5.36,5.18,10.48,1.2,2.95,4.76,1,369,89,14,61.7,2,84,91.07
17796,17797,18,Male,2.35,5.07,8.8,5.67,5.99,0.19,7,230,23,5,50.86,10,92,48.24
8873,8874,18,Male,3.94,4.1,6.46,1.35,0.18,3.69,4,241,98,4,65.05,10,81,77.57
18285,18286,26,Male,1.39,3.23,7.55,2.22,4.04,1.78,11,231,63,3,96.51,8,72,76.36
409,410,22,Male,6.47,8.48,9.92,3.07,3.24,1.28,9,271,97,12,84.81,2,57,58.78
3795,3796,24,Male,4.52,3.61,2.16,1.98,4.17,4.82,12,78,86,1,87.53,8,46,64.88
2703,2704,18,Male,8.24,7.97,3.43,0.22,1.59,3.73,12,139,62,19,50.88,8,57,67.61
10342,10343,25,Female,3.37,9.18,6.72,2.47,2.73,1.31,6,321,51,12,86.03,8,61,76.95
4981,4982,20,Female,3.93,9.72,8.15,5.45,4.78,1.51,11,198,4,3,57.08,9,40,95.49
8582,8583,24,Male,7.0,6.21,6.86,3.44,3.68,1.58,7,298,35,4,98.55,2,44,55.1
7667,7668,25,Female,5.44,5.96,2.78,6.74,1.24,1.8,8,171,107,2,43.08,9,78,60.7
17517,17518,20,Female,4.27,8.06,5.87,5.38,2.76,1.35,5,348,17,17,69.79,8,70,64.94
17183,17184,18,Female,2.99,3.3,11.95,0.05,5.98,4.19,13,29,63,2,82.99,5,56,78.02
9725,9726,18,Female,7.99,6.31,3.83,6.02,0.42,1.49,11,96,27,0,65.54,10,74,43.21
18153,18154,22,Female,4.9,9.84,4.41,5.37,3.24,1.37,8,328,63,18,70.42,4,45,80.45
7499,7500,23,Male,4.05,6.19,4.27,1.17,0.52,0.58,8,35,34,18,66.7,3,71,50.21
17036,17037,27,Female,9.83,6.26,3.4,3.71,3.07,4.68,1,386,4,9,84.31,1,91,65.43
7720,7721,17,Male,5.64,5.39,5.77,0.51,1.21,5.94,13,303,86,8,75.27,10,52,51.97
1905,1906,26,Male,4.02,8.08,7.66,2.41,2.85,4.84,10,442,104,14,99.07,8,68,56.16
6717,6718,29,Male,8.47,7.98,2.72,1.84,0.7,5.76,1,337,44,3,89.7,2,64,45.08
2174,2175,19,Other,6.45,7.28,4.64,3.94,4.85,3.08,14,446,106,12,95.38,3,65,58.97
6769,6770,23,Male,9.54,7.95,4.91,2.92,0.7,1.64,9,236,55,17,51.07,8,65,91.79
7161,7162,22,Female,5.2,3.45,6.65,0.33,3.56,4.52,7,199,59,6,51.75,1,97,97.98
6504,6505,29,Male,3.29,7.7,3.88,5.05,0.51,3.27,9,144,115,18,97.18,3,96,59.68
18765,18766,17,Female,1.39,3.45,11.09,7.08,1.65,1.08,13,262,55,1,47.45,2,60,81.26
4420,4421,28,Male,9.92,6.81,4.37,3.23,5.97,4.76,3,198,45,19,55.1,9,43,45.92
1272,1273,27,Female,3.89,5.93,6.73,3.81,1.03,1.79,10,52,9,1,89.66,5,91,98.72
451,452,18,Male,2.5,7.07,7.02,3.9,4.64,4.14,13,488,58,13,88.23,7,61,81.07
3519,3520,28,Male,2.48,4.01,2.53,0.38,4.64,4.83,6,303,9,0,72.27,4,47,66.58
17477,17478,20,Male,9.63,4.38,6.98,3.32,4.15,2.51,13,494,90,8,83.3,9,77,97.27
9567,9568,20,Female,5.5,7.99,3.07,7.88,5.91,1.3,5,32,84,17,78.7,7,77,87.74
247,248,18,Female,7.78,3.76,3.89,4.98,5.36,1.87,12,465,85,17,55.01,9,80,64.36
17815,17816,19,Female,2.25,6.89,10.35,7.96,4.05,4.19,8,40,24,0,96.66,7,60,51.57
1747,1748,18,Female,2.28,3.79,9.14,7.95,1.62,0.19,13,74,1,5,66.6,6,58,97.88
2085,2086,25,Male,4.03,5.44,4.73,3.81,0.39,0.68,5,342,78,11,90.4,1,79,50.43
12492,12493,20,Female,5.2,6.13,4.76,3.53,1.91,3.72,8,354,32,18,73.2,4,87,83.3
13351,13352,28,Female,6.71,7.19,11.19,3.73,2.89,1.0,2,495,21,15,72.68,5,50,82.86
